Season,Team,W,Pred_Wins,Pred_Wins_Lower,Pred_Wins_Upper,SOS,W_W,E_L,PLUS_MINUS,Roster_Change,within_3,within_5,within_8
2018,Atlanta Hawks,24.0,34.652712522730816,,,0.510455357800596,13,22,-0.9,-2956.4,0.0,0.0,0.0
2018,Boston Celtics,55.0,52.96141952158947,,,0.3374355489132629,17,16,2.6,-177.3000000000011,1.0,1.0,1.0
2018,Brooklyn Nets,28.0,27.622970555357384,,,0.4830879363798352,9,41,-6.7,1211.9,1.0,1.0,1.0
2018,Charlotte Hornets,36.0,38.71014517953257,,,0.394548648750519,14,30,0.2,63.299999999999955,1.0,1.0,1.0
2018,Chicago Bulls,27.0,36.45683069516152,,,0.5237092928146937,13,24,0.4,-1692.7999999999993,0.0,0.0,0.0
2018,Cleveland Cavaliers,50.0,52.06922773798564,,,0.3380378387492926,16,17,3.2,6088.8,1.0,1.0,1.0
2018,Dallas Mavericks,24.0,21.058098671846764,,,0.5434129142953404,19,16,-2.9,-1414.8,1.0,1.0,1.0
2018,Denver Nuggets,46.0,44.24982241018893,,,0.4593797538688431,24,14,0.5,312.40000000000055,1.0,1.0,1.0
2018,Detroit Pistons,39.0,25.05812422059583,,,0.4202199849046951,16,31,-1.1,2044.900000000001,0.0,0.0,0.0
2018,Golden State Warriors,58.0,62.03826291111088,,,0.3648922297869394,42,5,11.6,245.19999999999993,0.0,1.0,1.0
2018,Houston Rockets,65.0,61.5986217713706,,,0.3380648892150588,36,11,5.8,1557.5000000000005,0.0,1.0,1.0
2018,Indiana Pacers,48.0,46.015491886317,,,0.3909818530133344,16,26,-0.2,-495.8000000000002,1.0,1.0,1.0
2018,Los Angeles Clippers,42.0,45.25169851929307,,,0.4667725417090453,31,10,4.3,2447.2999999999993,0.0,1.0,1.0
2018,Los Angeles Lakers,35.0,34.252038526596515,,,0.466392547596008,16,20,-6.9,1662.5,1.0,1.0,1.0
2018,Memphis Grizzlies,22.0,44.5942640929034,,,0.5601974806436808,28,15,0.5,-2190.5,0.0,0.0,0.0
2018,Miami Heat,44.0,36.08684426354976,,,0.344928076359099,14,25,1.1,1348.5,0.0,0.0,1.0
2018,Milwaukee Bucks,44.0,49.08344936013052,,,0.4078601798069278,15,25,-0.2,3357.5,0.0,0.0,1.0
2018,Minnesota Timberwolves,47.0,35.40870655075381,,,0.4672272384365902,18,17,-1.1,4100.799999999999,0.0,0.0,0.0
2018,New Orleans Pelicans,48.0,33.48594829359327,,,0.4870801979324117,20,16,-2.1,414.0999999999999,0.0,0.0,0.0
2018,New York Knicks,29.0,25.23445429359188,,,0.4703952867189068,9,30,-3.7,386.6000000000003,0.0,1.0,1.0
2018,Oklahoma City Thunder,48.0,57.62671446478837,,,0.4306742257678105,29,12,0.8,994.8000000000002,0.0,0.0,0.0
2018,Orlando Magic,25.0,28.09592467544518,,,0.4233661471847487,9,32,-6.6,105.09999999999992,0.0,1.0,1.0
2018,Philadelphia 76ers,52.0,36.49601436556533,,,0.392759227377921,9,33,-5.7,1456.4999999999998,0.0,0.0,0.0
2018,Phoenix Suns,21.0,37.72204221931732,,,0.617158205830409,11,17,-5.6,1262.8000000000004,0.0,0.0,0.0
2018,Portland Trail Blazers,49.0,42.057761308310624,,,0.4291406473975719,28,17,-0.5,-1246.3,0.0,0.0,1.0
2018,Sacramento Kings,27.0,17.97046656159478,,,0.5581048127725576,21,19,-3.9,-3511.5000000000005,0.0,0.0,0.0
2018,San Antonio Spurs,47.0,59.73927283018208,,,0.4281385892159865,36,5,7.2,-467.2999999999999,0.0,0.0,0.0
2018,Toronto Raptors,59.0,56.470586408793025,,,0.2948646165578344,17,18,4.2,-1672.6,1.0,1.0,1.0
2018,Utah Jazz,48.0,35.25588910771015,,,0.4888981166303719,31,10,3.9,-1204.499999999999,0.0,0.0,0.0
2018,Washington Wizards,43.0,52.67619607409379,,,0.4403547076803602,17,20,1.8,45.899999999999864,0.0,0.0,0.0
2019,Atlanta Hawks,29.0,25.6661288727237,,,0.4610662485825498,12,40,-5.5,-2318.2,0.0,1.0,1.0
2019,Boston Celtics,49.0,50.58387879704822,,,0.2956472373417187,22,19,3.6,-448.0,1.0,1.0,1.0
2019,Brooklyn Nets,42.0,42.423480847819135,,,0.3652091977590682,9,33,-3.7,-93.79999999999995,1.0,1.0,1.0
2019,Charlotte Hornets,39.0,34.284247694232754,,,0.4037323166258862,14,30,0.3,-698.9000000000001,0.0,1.0,1.0
2019,Chicago Bulls,22.0,19.255531089989905,,,0.508569221462552,6,31,-7.0,-8.500000000000455,1.0,1.0,1.0
2019,Cleveland Cavaliers,19.0,29.56784354107769,,,0.5475441929252486,15,17,0.9,-1270.9,0.0,0.0,0.0
2019,Dallas Mavericks,33.0,21.12882998923635,,,0.5589631858749752,14,20,-3.0,2155.7,0.0,0.0,0.0
2019,Denver Nuggets,54.0,43.23200940441242,,,0.5008477516253945,28,12,1.5,-520.7,0.0,0.0,0.0
2019,Detroit Pistons,41.0,46.43485129636158,,,0.3688712452520452,15,28,-0.1,-939.5,0.0,0.0,1.0
2019,Golden State Warriors,57.0,52.816054812917656,,,0.4021878436365769,34,6,6.0,-438.7999999999999,0.0,1.0,1.0
2019,Houston Rockets,53.0,51.31721351933499,,,0.4842158757824606,41,6,8.5,1588.1,1.0,1.0,1.0
2019,Indiana Pacers,48.0,49.61702926904583,,,0.2867752510360127,16,20,1.4,1592.0999999999997,1.0,1.0,1.0
2019,Los Angeles Clippers,48.0,43.001881318160706,,,0.4937166195422771,24,12,0.0,-145.5999999999999,0.0,1.0,1.0
2019,Los Angeles Lakers,37.0,42.097136085789685,,,0.5497044441148784,19,14,-1.5,1907.7999999999993,0.0,0.0,1.0
2019,Memphis Grizzlies,33.0,28.81011543766259,,,0.5906514861574489,18,26,-6.2,2826.700000000001,0.0,1.0,1.0
2019,Miami Heat,39.0,35.53426062540908,,,0.4032890098441051,13,21,0.5,435.6,0.0,1.0,1.0
2019,Milwaukee Bucks,60.0,57.76460615839399,,,0.2005917973515585,17,25,-0.3,3713.7,1.0,1.0,1.0
2019,Minnesota Timberwolves,36.0,34.81343899936862,,,0.5784747134507774,34,17,2.2,1990.7000000000005,1.0,1.0,1.0
2019,New Orleans Pelicans,33.0,45.170104071542895,,,0.4930651358745419,27,9,1.3,1528.8000000000002,0.0,0.0,0.0
2019,New York Knicks,17.0,22.60560875492466,,,0.5715976138370532,12,35,-3.6,155.0,0.0,0.0,1.0
2019,Oklahoma City Thunder,49.0,50.87967244752325,,,0.46970747356295,28,10,3.4,1024.1,1.0,1.0,1.0
2019,Orlando Magic,42.0,41.68997390584487,,,0.3315222050063446,10,37,-4.8,-1591.6999999999998,1.0,1.0,1.0
2019,Philadelphia 76ers,51.0,57.07665371710444,,,0.3275915318897117,18,18,4.5,5239.600000000001,0.0,0.0,1.0
2019,Phoenix Suns,19.0,27.548865410156463,,,0.6607749874515935,15,24,-9.4,1928.000000000001,0.0,0.0,0.0
2019,Portland Trail Blazers,53.0,45.84756139994488,,,0.4991149560496921,31,12,2.6,966.9999999999998,0.0,0.0,1.0
2019,Sacramento Kings,39.0,18.27998941656272,,,0.520766918777624,14,17,-7.0,1832.0999999999997,0.0,0.0,0.0
2019,San Antonio Spurs,48.0,46.91811309559375,,,0.4558696147189937,29,12,2.9,462.8000000000002,1.0,1.0,1.0
2019,Toronto Raptors,58.0,59.53176411488193,,,0.275876159353161,19,12,7.8,845.0999999999999,1.0,1.0,1.0
2019,Utah Jazz,50.0,52.51126553728285,,,0.4259143278849804,34,16,4.3,-475.0000000000002,1.0,1.0,1.0
2019,Washington Wizards,32.0,53.59189036965257,,,0.3395738367797959,15,24,0.6,3979.000000000002,0.0,0.0,0.0
2020,Atlanta Hawks,24.47761194029851,16.991405426009077,,,0.5618382514444346,13,36,-6.0,61.5,0.0,0.0,1.0
2020,Boston Celtics,54.666666666666664,52.53533990293065,,,0.3006747950247715,14,17,4.4,-1678.5,1.0,1.0,1.0
2020,Brooklyn Nets,39.86111111111111,43.94776823246958,,,0.3216886943734399,13,23,-0.1,1683.0,0.0,1.0,1.0
2020,Charlotte Hornets,29.015384615384615,35.439091650269944,,,0.3870638123289415,10,23,-1.1,-3548.3,0.0,0.0,1.0
2020,Chicago Bulls,27.753846153846155,36.89751715314805,,,0.1744021872438423,6,36,-8.4,-1365.2999999999995,0.0,0.0,0.0
2020,Cleveland Cavaliers,23.96923076923077,21.484381179387142,,,0.5223847604613283,4,37,-9.6,-339.89999999999964,1.0,1.0,1.0
2020,Dallas Mavericks,47.01333333333333,53.6384630527394,,,0.3770380661330375,18,15,-1.3,-324.2000000000003,0.0,0.0,1.0
2020,Denver Nuggets,51.67123287671233,53.35186312314465,,,0.4832824619482937,34,10,4.0,1584.0000000000005,1.0,1.0,1.0
2020,Detroit Pistons,24.848484848484848,42.39335610665346,,,0.2062088556444523,14,25,-0.2,422.5,0.0,0.0,0.0
2020,Golden State Warriors,18.923076923076923,39.83600019343109,,,0.5923181224643363,35,8,6.5,-880.5999999999985,0.0,0.0,0.0
2020,Houston Rockets,50.11111111111111,57.23656762119572,,,0.4517394594322645,32,9,4.8,1903.8999999999996,0.0,0.0,1.0
2020,Indiana Pacers,50.54794520547945,44.4785858831185,,,0.3664702433878194,15,19,3.3,-565.1000000000004,0.0,0.0,1.0
2020,Los Angeles Clippers,55.80555555555555,43.29482007838053,,,0.461202531650162,28,10,0.9,2498.0999999999995,0.0,0.0,0.0
2020,Los Angeles Lakers,60.056338028169016,27.706698011239094,,,0.5608208276891924,25,18,-1.7,1418.1,0.0,0.0,0.0
2020,Memphis Grizzlies,38.19178082191781,39.8932111814627,,,0.4592139941822103,24,21,-2.6,-2482.1000000000013,1.0,1.0,1.0
2020,Miami Heat,49.42465753424658,47.72343245290203,,,0.3334943058859347,16,29,-0.2,-1242.7000000000007,1.0,1.0,1.0
2020,Milwaukee Bucks,62.9041095890411,64.09397698011209,,,0.2426834822546755,20,12,8.9,1268.1,1.0,1.0,1.0
2020,Minnesota Timberwolves,24.34375,38.58340265263012,,,0.5073102052736331,22,16,-1.5,1992.300000000001,0.0,0.0,0.0
2020,New Orleans Pelicans,34.166666666666664,26.57476260414538,,,0.6511030680222735,23,20,-1.3,-1869.699999999999,0.0,0.0,1.0
2020,New York Knicks,26.09090909090909,35.95884705473331,,,0.3897094411836045,6,41,-9.2,1319.5999999999997,0.0,0.0,0.0
2020,Oklahoma City Thunder,50.11111111111111,45.93720702839758,,,0.5110515368942219,28,9,3.4,-2050.4,0.0,1.0,1.0
2020,Orlando Magic,37.06849315068493,21.9213833102904,,,0.4822674878482845,12,22,0.7,684.6999999999999,0.0,0.0,0.0
2020,Philadelphia 76ers,48.301369863013704,44.30926544969182,,,0.4235464477911523,20,21,2.7,-1060.8000000000006,0.0,1.0,1.0
2020,Phoenix Suns,38.19178082191781,26.62374460011527,,,0.5227699381731201,11,22,-9.3,-724.0999999999999,0.0,0.0,0.0
2020,Portland Trail Blazers,38.78378378378378,34.44409652709362,,,0.5793771605571832,29,6,4.2,-308.10000000000036,0.0,1.0,1.0
